Unicode	Description	Nature	Annotations
U+1F4A0	diamond shape with a dot inside	emoji	comic, diamond, geometric, inside, sign, symbol
U+1F518	radio button	emoji	button, geometric, radio, sign, symbol
U+1F532	black square button	emoji	button, geometric, sign, square, symbol
U+1F533	white square button	emoji	button, geometric, outlined, sign, square, symbol
U+26AA	medium white circle	emoji	circle, geometric, sign, symbol
U+26AB	medium black circle	emoji	circle, geometric, sign, symbol
U+1F534	large red circle	emoji	circle, geometric, red, sign, symbol
U+1F535	large blue circle	emoji	blue, circle, geometric, sign, symbol
U+1F1E8 U+1F1F3	flag for China	emoji	china, flag, other
U+1F1E9 U+1F1EA	flag for Germany	emoji	flag, germany, other
U+1F1EA U+1F1F8	flag for Spain	emoji	flag, other, spain
U+1F1EB U+1F1F7	flag for France	emoji	flag, france, other
U+1F1EC U+1F1E7	flag for United Kingdom	emoji	britain, british, cornwall, england, flag, great britain, ireland,northern ireland, other, scotland, uk, union jack, united, united kingdom, wales
U+1F1EE U+1F1F9	flag for Italy	emoji	flag, italy, other
U+1F1EF U+1F1F5	flag for Japan	emoji	flag, japan, other
U+1F1F0 U+1F1F7	flag for South Korea	emoji	flag, korea, other, south, south korea
U+1F1F7 U+1F1FA	flag for Russia	emoji	flag, other, russia
U+1F1FA U+1F1F8	flag for United States	emoji	america, flag, other, stars and stripes, united, united states
